sen_id,sentence,predicted_events
1066,"the merger agreement says the buy-out group is entitled trace to be repaid trace $ 26.7 million in fees for its investment bankers , lazard freres & co. and salomon brothers inc. , and its law firm , paul weiss rifkind wharton & garrison .",rescission
1067,italy refuses to pay compensation for more than 30 years ofcolonial rule .,rejection:payment:compensation
1068,their compensation of $ 100 a month for working 17-hour days with no days off amounted to a wage of roughly 20 cents an hour .,compensation:working_conditions
1069,the actual compensation of employees for 2000 hours of labor rose from $ 1554 to $ 4550 .,compensation:rise
1070,john 's measly 25 cent compensation of mary 's lawn service for 12 hours of mowing led to acts of vandalism .,
1071,he was contorting the whole idea of a videogame to make his concept work .,
1072,? if at the end of that time ransom were not forthcoming death would forthcome . ?,ransom
1073,and depending on which way the american election goes american support may not be forthcoming if someone like ron paul gets elected,go:support:elected
1074,"`` they are piggybacking onto developed technology , '' he said .",development
1075,"in a few instances , aetna knew 0 it would probably be shelling out big bucks , even before a client called or faxed in a claim .",
1076,you can fax us at 241 .,
1077,he also professes an `` evangelical '' fervor to develop a corporate culture that rewards managers who produce and where decision-making is shared .,development:bounty:sharing:sharing
1078,"two months after daren moved in and professed his love to sugar , he started dipping into her savings account to repay his past due college loans",motion:taking_office
1079,"although it was realist in style , i felt it was strongly allegorical ( oats herself has professed this of her own story ) .",
1080,"thus , before receiving baptism , the catechumen must make his profession of faith .",reception:remittance
1081,chairman thomas s. murphy cited capital cities ' nine daily newspapers in trace explaining most of the gain .,explanation
1082,"`` when i made this investment , i made it on a lifetime basis , '' he explains trace .",explanation
1083,"there are no plans to initiate a common stock dividend , mr. johnson said , trace explaining that the board continues to believe shareholders are best served by reinvesting excess cash .",
1084,mary explained to john for the hundredth time why she would n't have sex with him .,explanation
1085,"ford , which already has an unwelcome 13.2 % holding , is prepared to bid for the entire company and had lobbied the government to lift the takeover restrictions early .",grappling_hold:lobbying:removal:population_control
1086,that was seen as an advantage in trace lobbying airline employees and washington regulators for approval of the contested takeover .,lobbying
1087,"mark shepperd , an analyst at ubs phillips & drew in london , said , `` i suspect ( the departure ) will be fairly irrelevant for the company .",departure
1088,"those employees are suspected trace of illegally gaining an estimated $ 376.8 million , the prosecutor was quoted as saying by the excelsior news service .",
1089,mary suspects nothing but evil intentions of john .,
1090,this is suspicious for a renal cell carcinoma .,
1091,his suspicion that the unrecognized inflationary culprit is thebudget surplus,
1092,this is suspect for disease .,
1093,"it would have to be explained in great predictive detail for me to consider it , and even then i would be highly suspicious .",explanation:consideration
1094,many people are suspicious of lobbyists,
1095,the security guards look out for any suspicious activity,
1096,timmy was suspiciously silent about the missing cookies,
1097,"i 'll be honest , though : overly perfect-looking food is suspicious to me .",
1098,john jugged the hooch during prohibition .,
1099,"he continues to reshuffle the team , trading famed running back herschel walker to the minnesota vikings this month for a slew of players and future draft picks .",black_market
1100,gogoi has been putting on hold the reshuffle of the ministry for almost two years now since dissidence struck the party .,dissidence:strike
